,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,correlation_0,correlation_45,correlation_90,correlation_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,contrast_0,contrast_45,contrast_90,contrast_135,ASM_0,ASM_45,ASM_90,ASM_135,energy_0,energy_45,energy_90,energy_135,label
673,7.547649122807014,8.32541079812207,7.0138571428571455,8.254254694835685,0.943273343320262,0.9334645848837124,0.9442205634632599,0.933971201428881,0.17919358432505206,0.15595086419847265,0.18673215960756234,0.16772571190903812,130.35270175438598,152.82511737089197,125.16471428571433,151.79680164319248,0.00165305755617113,0.0015432696678899687,0.001633285714285716,0.0016423917625471136,0.040657810518658404,0.03928447107814955,0.040413929706052044,0.04052643288703206,ISIC0025425
674,6.928701754385967,6.61487676056338,7.029285714285718,8.845217136150238,0.9600978321499053,0.9624094657407233,0.9575118974464886,0.936390098227783,0.1814769122444617,0.2023556215811759,0.20089480625767722,0.16339964965859186,114.42315789473685,110.18794014084513,125.82100000000004,186.68119131455396,0.0010246106494305946,0.0011050875873393731,0.001112061224489796,0.0009553174386695762,0.03200953997530415,0.03324285768912434,0.03334758198865093,0.030908209891056068,ISIC0025452
675,18.73207017543859,21.616050469483564,17.393428571428593,18.995598591549303,0.8770554831263143,0.8473221221080238,0.883411390594994,0.8706004411906723,0.11447688939055603,0.10973842575146511,0.154241624018832,0.13242123155721514,1015.9284210526305,1287.061473004695,975.61,1090.275821596244,0.0009196380424746065,0.0007983687409078885,0.0010193163265306132,0.0009032379798155129,0.030325534496107507,0.02825541967318639,0.03192673372787472,0.03005391787796581,ISIC0025578
676,7.10273684210526,7.3035504694835724,6.972857142857146,8.006308685446012,0.9518396119327469,0.9530455057392676,0.9589161700740244,0.9409586400039575,0.1885831993765249,0.18116689782857678,0.19094415103506499,0.17347139826748625,145.04715789473673,146.7662852112676,132.93400000000008,185.06704812206576,0.002013439212065249,0.0019589151940201457,0.001986765306122449,0.0018924032998853839,0.044871362939688485,0.04425963391195352,0.0445731455713241,0.04350176203196123,ISIC0025596
677,4.974175438596489,5.45231807511737,4.439142857142857,4.707746478873239,0.9434242027494332,0.9363419929995865,0.958246245639547,0.9512724699604566,0.22856446578199827,0.20680361795559235,0.2375739181116441,0.23182162082085858,59.30821052631576,67.61839788732394,44.89799999999999,51.52670187793424,0.002533052631578945,0.0023902738860785986,0.002610377551020408,0.0025451239075690436,0.050329441002051126,0.04889042734604187,0.05109185405737795,0.050449221079904134,ISIC0025612
678,3.533614035087719,3.9037558685446014,3.7425714285714307,3.5946302816901414,0.8639391757805337,0.7877437162153834,0.801681680683861,0.8382300004332083,0.255027440334798,0.2471798662456963,0.2623627162295017,0.252302880484761,23.23859649122806,32.84301643192488,30.67085714285714,23.624266431924884,0.003361388734995381,0.0033354315791068777,0.0034163673469387763,0.0032855691833906416,0.057977484724635826,0.057753195401699445,0.058449699288694174,0.05731988471194478,ISIC0025707
679,6.285894736842107,7.253814553990612,7.742428571428569,8.429284037558684,0.9310654408268324,0.9044722920545079,0.8949364793732482,0.8818830647858512,0.19678294309882066,0.18910649983463101,0.16211370699341676,0.16179773827186134,86.80042105263163,122.24325117370896,132.7107142857143,151.093603286385,0.0021859279778393367,0.0018700281821012155,0.0018311020408163267,0.0016417029662324503,0.04675390869049706,0.04324382247328762,0.04279137811307702,0.040517933884052504,ISIC0025807
680,7.245473684210525,8.666226525821596,7.137571428571427,7.560886150234738,0.965454830502707,0.9577714010811467,0.9712380217412686,0.9647860610310536,0.17474495916948737,0.1303554314271894,0.15977663620500374,0.15811817459032046,111.8237192982456,138.77948943661977,96.17699999999996,115.48723591549296,0.0008923558017851652,0.000765919977021755,0.0008447040816326529,0.0008203779356498924,0.029872325014721656,0.027675259294571295,0.02906379331113977,0.02864224040905132,ISIC0025873
681,11.699368421052634,13.713908450704226,12.58442857142857,11.516872065727695,0.9013123881796655,0.8574256554961355,0.8799437012102803,0.8906224738041605,0.15123552148451122,0.14378487557474412,0.149720897132728,0.17391481832531575,388.0808421052631,540.9275234741782,473.518142857143,413.9156396713613,0.0011752736226531256,0.001150838730052458,0.0010971938775510212,0.0011047324267396232,0.03428226396627162,0.03392401406161214,0.033123917001934136,0.03323751535147631,ISIC0025924
682,5.449122807017541,6.341549295774648,5.583142857142856,5.336854460093897,0.9634972253007521,0.9466949060998435,0.961499323573963,0.963725908497481,0.23886479899361127,0.22744762256164067,0.23334006319397066,0.24423459933468245,83.48168421052631,124.2009976525822,92.31171428571429,83.92341549295779,0.0038939341335795614,0.0037984964265247194,0.0037825306122448964,0.00380318885141837,0.062401395285518746,0.061631943231774865,0.06150228135805123,0.06166999960611618,ISIC0026068
683,19.04743859649124,19.79386737089202,17.603142857142863,19.666226525821596,0.5790236136949358,0.5534517981655013,0.6407502274789586,0.5622243985944951,0.08338380985795962,0.07205217046945307,0.07935943811571643,0.06620341903540632,774.9009122807021,796.7797828638496,630.7285714285715,782.0233274647888,0.000323427516158818,0.00032331453263792487,0.0003403673469387756,0.0003010900890475878,0.017984090640308117,0.017980949158426674,0.018449047317917952,0.017351947701845685,ISIC0026092
684,7.448982456140351,6.401115023474178,6.662428571428571,8.611649061032866,0.844110073209418,0.8880538370976467,0.8821125483844868,0.7988222138685337,0.14099456579344197,0.15847308567419924,0.14884279409588438,0.12097876988913622,100.38259649122809,72.50234741784043,78.477,130.6069542253521,0.0005988008618036323,0.0006871927107441202,0.0006710000000000003,0.0005315139811875949,0.024470407879797023,0.026214360773135787,0.025903667693977242,0.023054586988007286,ISIC0026456
685,6.8471578947368394,8.064553990610325,7.532571428571428,7.915346244131459,0.9628798246332451,0.947548188864958,0.9536564569091449,0.951174764303861,0.15345029075585218,0.14070677565883927,0.1434010204358794,0.13476150131794715,85.65136842105255,119.7843309859155,105.78885714285713,111.49838615023478,0.0008047079101261927,0.000698794623669245,0.0007269693877551021,0.0007149059999669379,0.02836737404354151,0.0264347238243422,0.02696236984679021,0.026737726155508023,ISIC0026490
686,8.271298245614037,8.534184272300465,8.052142857142861,9.26892605633803,0.9115101422468773,0.9037623537267214,0.9123143022539396,0.8866114954070103,0.12668934343598356,0.11684577119049538,0.1312221000982098,0.11305953739525718,116.10568421052636,124.04621478873234,112.73014285714288,146.50454812206573,0.00048724899969221325,0.00048237266911327115,0.0004981836734693878,0.0004300241491987922,0.022073717396311233,0.021962984066680718,0.02232002852752182,0.020737023634041413,ISIC0026693
687,3.33642105263158,3.53036971830986,3.001571428571429,3.148034037558685,0.8416428428355471,0.8224386333394158,0.8867569083506717,0.8599114125562984,0.29079440733144146,0.2832661626941796,0.311620844259806,0.30165373008184776,27.29347368421053,31.396566901408452,21.90042857142857,24.142752347417836,0.005625076023391813,0.005524092631394783,0.00552287755102041,0.005591540858019792,0.07500050682089963,0.07432423986422454,0.07431606522832335,0.07477660635532875,ISIC0026713
688,8.852912280701755,10.26100352112676,8.45514285714286,8.266725352112674,0.8347579056988448,0.7695627036182503,0.8453036816848898,0.8566233871095048,0.11079779675566434,0.09107346100223172,0.11613509838327077,0.1187876803238294,130.91663157894746,181.33142605633802,121.09828571428575,112.40199530516429,0.0005111923668821178,0.00046035271192885,0.0005245408163265307,0.0005211389866979657,0.02260956361547294,0.021455831653162505,0.022902856073567127,0.022828468776901478,ISIC0027159
689,9.170105263157891,12.537118544600931,11.451857142857142,10.44307511737089,0.8931911817273235,0.8370318427478876,0.856393218595109,0.870445767879826,0.22248395112676267,0.15816571380277097,0.17163253826195327,0.19945704714092935,422.7510175438597,662.6480340375585,573.4081428571424,526.918720657277,0.002140907356109572,0.0014620132276444264,0.0015072448979591834,0.0015576267660737508,0.046269940091916824,0.03823628156142313,0.03882325202709303,0.03946678053849529,ISIC0027210
690,8.667508771929828,8.885563380281686,7.854285714285716,8.751173708920183,0.8072937513067465,0.7996170147322907,0.8442789288476626,0.7990423304117971,0.11568053817565739,0.10812428750574445,0.13092535648828096,0.11921050220426807,129.52814035087724,133.34888497652585,111.11999999999998,132.74589201877922,0.0006657359187442297,0.0006654956268321984,0.0006782755102040819,0.0006351240143324732,0.02580185882343033,0.025797201918661614,0.02604372304806058,0.025201666895911332,ISIC0027672
691,16.63677192982457,17.459800469483554,15.742714285714294,17.308685446009385,0.6324555255240586,0.6230861258889118,0.6792309631514765,0.62252314464465,0.07797606701401999,0.07132068742835602,0.07968347390850039,0.07327700835086547,539.6256842105265,555.1537558685441,476.17985714285743,557.5809859154924,0.0002579895352416126,0.0002436401714276266,0.0002613877551020413,0.0002507756707498514,0.016062052647205855,0.0156089772703924,0.016167490686622994,0.015835898166818685,ISIC0027790
692,4.278035087719297,4.16079812206573,4.5575714285714275,5.068075117370892,0.876437579553381,0.8818946546791608,0.85251506156989,0.8114368397693306,0.28243283787474593,0.278078275945177,0.27405425504493586,0.2574775326422413,64.06357894736841,57.27758215962444,74.50700000000003,94.3192488262911,0.005218491843644197,0.005127485865899625,0.0050121428571428565,0.004938357465312215,0.07223912958808541,0.07160646525209595,0.07079648901706112,0.07027344779724569,ISIC0027856
693,4.8487017543859645,3.9445422535211274,3.8817142857142866,5.189407276995308,0.9243857865186824,0.9535260550313814,0.9620479896644827,0.9174735278847627,0.2195631627953507,0.2488319863954927,0.2458536956979513,0.21646007747946414,56.03691228070173,35.02523474178403,31.60257142857142,62.89187206572772,0.004022308402585409,0.004176710177929864,0.004040040816326531,0.003957005678436818,0.06342167139539456,0.06462747231580285,0.06356131540745937,0.0629047349444922,ISIC0027888
694,10.555368421052638,9.533744131455398,8.135571428571433,10.550909624413146,0.9297303266117816,0.9404937166714425,0.9474627527745889,0.9160317502936504,0.09386211691266144,0.10417746466789761,0.13948627842325678,0.10334650249953435,179.6540350877195,151.51232394366195,142.88957142857157,214.3637030516432,0.00027066543551862134,0.00029432051276752857,0.0003403367346938776,0.0002835473079084838,0.01645191282248424,0.017155771995673308,0.018448217656290747,0.016838863023033467,ISIC0027903
695,6.229192982456137,7.417987089201879,7.544428571428583,7.720950704225353,0.9624013561338706,0.9501264816252755,0.9476646400602617,0.944221817762787,0.1653359865493754,0.13161423418979457,0.1432887764001322,0.13726422881353736,69.21670175438597,95.35137910798122,103.14185714285725,106.72095070422533,0.0007887620806401966,0.0007081471861292953,0.0007409183673469398,0.0007178764340739275,0.028084908414310283,0.026611035044306248,0.027219815711112736,0.026793216195035777,ISIC0027937
696,6.950175438596496,7.757922535211267,7.961999999999998,8.620892018779344,0.8843956592440433,0.8633946023707867,0.8444667023245792,0.8152700964965958,0.16099925979113433,0.14522922160605814,0.1479581735109246,0.1371612590911431,106.24785964912286,127.20833333333331,141.22000000000003,172.28139671361504,0.0010539218220991082,0.0009570932416683198,0.0009448673469387755,0.0008774942175549384,0.032464162119160075,0.030936923597350785,0.03073869461995378,0.02962252888520726,ISIC0027983
697,9.21599999999999,8.810005868544602,5.547285714285718,7.924002347417842,0.9763738115495887,0.978155795668122,0.9911824852158447,0.9817723139184021,0.11049428515198863,0.11580151967914579,0.18234892848659098,0.13506797618776506,138.86905263157885,130.75982981220653,55.25757142857142,109.16842723004699,0.0003216251154201288,0.00033981335686261553,0.0004598163265306125,0.0003690656753510111,0.01793390965239116,0.018434027147170406,0.021443328252177003,0.01921108209734712,ISIC0028146
698,11.885754385964916,13.005575117370885,12.248142857142856,13.062646713615019,0.8688435351447136,0.8514305390943013,0.8626159045380647,0.8479981621737437,0.1147194174188804,0.11118804423090929,0.11162926889025263,0.10040194233753452,293.8405614035089,335.7174295774649,310.9158571428571,343.36311619718293,0.00046064635272391507,0.00042225366577398665,0.0004478061224489799,0.0004304008346833742,0.021462673475685992,0.020548811784966706,0.0211614300662545,0.020746104084463042,ISIC0028163
699,7.935578947368422,9.397593896713612,7.74428571428571,7.906983568075114,0.8601843026754706,0.8104012967944261,0.8691780675071886,0.8626244766045197,0.12567583673258684,0.1123221342874863,0.12771635078212895,0.12853645542271708,111.31410526315798,150.3697183098591,102.24285714285709,108.40111502347423,0.000664563865804864,0.0006056994967654128,0.0007044183673469384,0.0006689503708479359,0.025779136250170677,0.024610962938605485,0.02654088105822673,0.025864074908025145,ISIC0028188
700,6.583578947368421,6.845510563380284,6.206857142857143,7.113116197183099,0.9294778835448203,0.9278598421963409,0.9366822153169203,0.9121128295970974,0.18821065795485092,0.18179640530906674,0.19301389381089598,0.18123604630975143,94.03171929824563,98.09521713615025,84.7688571428571,119.5139377934272,0.001735574022776239,0.0016999493045912408,0.0017996734693877553,0.0016858074552557913,0.0416602211081055,0.04123044147946079,0.04242255849648575,0.04105858564607153,ISIC0028406
701,11.00743859649122,15.849618544600936,16.662571428571432,17.73400821596243,0.9142001827153978,0.8128381156792374,0.7915842562290406,0.7848629525997455,0.14821309866603039,0.12479540417987979,0.11734945267482537,0.10683912837859891,316.3287017543859,668.2991490610325,727.7402857142856,768.1588908450699,0.0005541348107109876,0.00046226842667900994,0.00042135714285714313,0.0004138912480162665,0.023540068196821088,0.021500428523148322,0.020526985722632125,0.02034431733964712,ISIC0028431
702,8.298245614035084,9.770833333333341,8.030000000000003,7.947329812206577,0.9497900420840253,0.9300081956236973,0.9547639887784096,0.9563418221529155,0.15369223944103616,0.1351671970534822,0.15591886507745728,0.15731910377877115,172.38189473684204,236.75469483568085,150.6151428571428,147.6850058685446,0.0009524850723299466,0.0008488015460722085,0.000962377551020408,0.0009591811554971462,0.03086235688229184,0.02913419890905203,0.031022210608214366,0.030970649904339207,ISIC0028680
703,8.219087719298246,9.126467136150238,8.247428571428578,9.081866197183096,0.91934269023302,0.904412551077702,0.9199564004799763,0.9027439145037692,0.1315443717080179,0.11283688011468067,0.12694606361584868,0.12065978806342917,123.28828070175439,149.1566901408451,123.91742857142862,151.6076877934272,0.0009743601108033244,0.0008623514610747428,0.0009387142857142863,0.000883338223787167,0.031214741882695816,0.029365821307682553,0.030638444570739658,0.029721006439674395,ISIC0028714
